cameraid,name,url,latitude,longitude,last_width,last_height,mhash
876,Liberty Mountain,http://www.libertymountainresort.com/cams/TLC.jpg,39.73465017,-77.46185303,640,480,876
877,Liberty Mountain,http://www.libertymountainresort.com/cams/TLC1.jpg,39.73042573,-77.44400024,640,480,877
878,McCauley summit,http://www.oldforge.net/mcwebcamtop.jpg,43.69145966,-74.96134758,640,480,878
879,Newport,http://icons.wunderground.com/webcamramdisk/d/m/Dmaroot/1/current.jpg,44.936436,-72.205102,320,240,879
880,NMU,http://www.acs.nmu.edu/campics/academic.jpg,46.543544,-87.395417,640,480,880
881,Plattekill,http://www.plattekill.com/webcam/image1.jpg,42.285691,-74.5690155,1920,1080,881
882,Port Rexton,http://www.roads.gov.nl.ca/cameras/sites/portrexton_amec/current.jpg,48.38909,-53.344116,320,240,882
883,Portland,http://www.autoeurope.com/noapp/hcam.cfm,43.65197549,-70.26031494,704,480,883
884,Rochester,http://www.frontiernet.net/~domonroe/picture.jpg?1228793789578,43.14458519,-77.5904274,640,480,884
885,St Donat,http://www.pierreforget.com/video01.jpg,46.319515,-74.220387,640,480,885
886,Stratton Mountain,http://images.webcams.travel/webcam/1225049276.jpg,43.0613889,-72.9041667,400,224,886
887,View of the Adirondacks,http://www.orda.org/arena1.jpg,44.27372147,-73.98159027,320,240,887
888,Wachusett,http://www.instacam.com/instacamimg/PRNWM/PRNWM_s.jpg,42.44930143,-71.8787384,640,360,888
889,Westford Weather,http://www.westfordweather.net/cam/webcam.jpg,44.61002348,-73.00827026,1600,1200,889
890,Jackson Hole Ski Resort - Top of Tram,http://www.jacksonhole.com/webcam/codybowl.jpg,0,0,1280,720,890
891,Jackson Hole Ski Resort - Top of Thunder Chair looking at top of Gondola,http://www.jacksonhole.com/webcam/guncam.jpg,0,0,1920,1080,891
892,Brooks Lake Lodge Web Cam,http://www.brookslake.com/netcam.jpg,43.7473346,-110.0077166,1024,768,892
893,Hunky's Technical Services Webcam,http://www.hunkydory.cc/weather/Image.jpg,42.7438412,-110.9335853,640,480,893
894,DayWeather WeatherCam - Keystone Wyoming USA - 6192 feet,http://dayweather.com/keystone/ispy.jpg,0,0,640,480,894
895,University of Wyoming PastureCam,http://www.uwagec.org/pasturecam/camera1.jpg,41.3091948,-105.610542,2592,1944,895
896,DayWeather Web Cam,http://dayweather.com/ispy.jpg,41.1530026,-104.8180888,640,480,896
897,Eternal Sunset,http://www.met.fu-berlin.de/wetter/webcam/Wannsee_prod.jpg,52.4833,13.35,704,576,897
898,Eternal Sunset,http://www.avendano.org/cam.jpg,40.4,-3.01667,1920,1080,898
899,Eternal Sunset,http://www.hotelcalabona.it/webcam/alghero.jpg,40.55,8.31667,640,480,899
900,Eternal Sunset,http://webcam.usask.ca/cgi-bin/getcam.cgi?camera=axiscam2,52.1167,-106.633,640,480,900
901,Lighthouse and Dock Webcams,http://www.tawasbayweather.com/images/webcam1.jpg,44.2799888,-83.4782752,640,480,901
902,Eternal Sunset,http://www.mairie-cosnesurloire.fr/photo.jpg,47.4,2.91667,352,288,902
903,Eternal Sunset,http://www.wallacecompany.com/E45/webcam2.jpg,37.8667,-120.167,448,296,903
904,Eternal Sunset,http://boulderflatironcam.com/bfc/bfc.jpg,39.59,-105.08,1024,576,904
905,Big Creek Marina,http://mesonet.agron.iastate.edu/data/camera/640x480/KCCI-034.jpg,0,0,640,480,905
906,CDR - Mount Mercy,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-001.jpg,42.0021111,-91.6510391,640,480,906
907,Cedar Falls/UNI,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-012.jpg,42.5237670666,-92.4391362904,640,480,907
908,Coralville,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-018.jpg,41.6822756,-91.5960643,640,480,908
909,Decorah,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-013.jpg,43.3033056,-91.7857092,640,480,909
910,Dubuque,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-005.jpg,42.5005583,-90.6645718,640,480,910
911,Fayette,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-016.jpg,42.8419255,-91.8021071,640,480,911
912,Huron,http://mesonet.agron.iastate.edu/data/camera/640x480/KELO-003.jpg,41.036702,-91.0340335,640,480,912
913,Independence,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-007.jpg,42.4685978,-91.8893386,640,480,913
914,Iowa City,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-006.jpg,41.6611277,-91.5301683,640,480,914
915,ISU Ag Farm,http://mesonet.agron.iastate.edu/data/camera/640x480/KCCI-027.jpg,0,0,640,480,915
916,ISU Ames,http://mesonet.agron.iastate.edu/data/camera/640x480/KCCI-016.jpg,42.0278131288,-93.6443330901,640,480,916
917,Lamoni,http://mesonet.agron.iastate.edu/data/camera/640x480/KCCI-028.jpg,40.622777,-93.9341158,640,480,917
918,Mitchell,http://mesonet.agron.iastate.edu/data/camera/640x480/KELO-002.jpg,43.3211111,-92.8702778,640,480,918
919,Monticello,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-002.jpg,42.2383351,-91.1870937,640,480,919
920,Pella,http://mesonet.agron.iastate.edu/data/camera/640x480/KCCI-006.jpg,0,0,640,480,920
921,Rathbun Lake,http://mesonet.agron.iastate.edu/data/camera/640x480/KCCI-015.jpg,40.8644399,-92.9925577,640,480,921
922,Sigourney,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-008.jpg,41.3333445,-92.2046255,640,480,922
923,Stuart,http://mesonet.agron.iastate.edu/data/camera/640x480/KCCI-033.jpg,0,0,640,480,923
924,Tipton,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-010.jpg,41.7697434,-91.1279349,640,480,924
925,Vinton,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-004.jpg,42.1646477,-92.0185651,640,480,925
926,Washington,http://mesonet.agron.iastate.edu/data/camera/640x480/KCRG-003.jpg,41.3014077,-91.6916417,640,480,926
927,Winterset,http://mesonet.agron.iastate.edu/data/camera/640x480/KCCI-013.jpg,41.3308237,-94.0138393,640,480,927
928,Etosha Safari Lodge Webcam updates every 5 minutes - View North,http://weather.namsearch.com/etosha.jpg,42.9259941468188,-74.9609375,640,480,928
929,Martigny: Vue sur le Catogne,http://images.webcams.travel/original/1177877762.jpg,0,0,400,224,929
930,Cannon Beach,http://www.instacam.com/instacamimg/CNHNB/CNHNB_l.jpg,45.8763887424,-123.962342792,1280,720,930
931,OSU Coastal Imaging Lab Site at Agate Beach,http://cil-www.oce.orst.edu/yhead/latest.c0.snap.jpg,44.6767435,-124.0793923,1280,960,931
932,Westport WA,http://www.rainbowsendcam.com/images/rainbowsendcam.jpg,46.8900903,-124.1040613,640,480,932
933,La Push WA,http://webcam.forkswa.com/webcam1/netcam.jpg,47.9054293249047,-124.635740484131,800,600,933
934,OSU Webcams - Memorial Union,http://webcam.oregonstate.edu/cam/mu/live/live.jpg?1339168014228,44.5640033,-123.2747343,1024,768,934
935,Multi-Animal Teaching Facility,http://webcam.oregonstate.edu/cam/animal/live/live.jpg?673580679,0,0,1024,768,935
936,Goss Stadium,http://webcam.oregonstate.edu/cam/baseball/live/live.jpg?453315409,0,0,1280,720,936
937,Hatfield Marine Science Center,http://webcam.oregonstate.edu/cam/hmsc/live/live.jpg?940348292,44.6245471,-124.0476393,1280,720,937
938,Marys Peak Realtime Observatory,http://webcam.oregonstate.edu/cam/maryspeak/live/live.jpg?1755217686,44.5584126189,-123.278121948,1020,756,938
939,Yosemity Falls,http://pixelcaster.com/yosemite/webcams/yosfalls.jpg,37.755,-119.5972222,1280,720,939
940,CSU Atmospheric Science Webcam,http://www.atmos.colostate.edu/webcam/images/latest.jpg,40.5882277,-105.1476157,640,480,940
941,Webbkamera över Isternäset,http://www.vattenriket.kristianstad.se/arkiv/bilder/ister/ister-l.jpg,56.0293936,14.1566778,640,480,941
942,Kaiserslautern City Hall 2,http://www.kaiserslautern.de/live_tools/webcam/cam1_r_212.jpg,49.4466,7.76745,212,159,942
943,Kaiserslautern City Hall 4,http://www.kaiserslautern.de/live_tools/webcam/cam2_r_212.jpg,49.4466,7.76745,212,159,943
944,"Zzyzx, CA",http://www.eldesierto.org/Zzyzx.jpg,35.1600387,-116.1064944,1024,576,944
945,CABO SAN LUCAS,http://webcamsdemexico.net/cabos1/live.jpg,0,0,800,600,945
946,New Port Richey Weather Cam,http://www.aprsfl.net/cam/images-cam/image.jpg,28.2441768,-82.7192671,672,512,946
947,"Bonny Hills, Australia 3",http://www.bonnyhillsbeachhouse.com.au/webcam_files/surfcam_980x734.jpg,-31.580181,152.83001,979,551,947
948,"Notrees, TX",http://72.48.231.13/axis-cgi/jpg/image.cgi?resolution=704x480,0,0,704,480,948
949,"Barstow, TX",http://72.48.232.148/axis-cgi/jpg/image.cgi?resolution=704x480,0,0,704,480,949
950,"DUC, Washington University in St. Louis",http://128.252.39.27/SnapshotJPEG?Resolution=1280x960&amp,0,0,-90,328,950
951,"Francis Field, Washington University in St. Louis",http://128.252.163.102/SnapshotJPEG?Resolution=1280x960&amp,0,0,-90,328,951
952,"Yosemite, Half Dome",http://pixelcaster.com/yosemite/webcams/ahwahnee2.jpg,37.7461111,-119.5330555,1296,960,952
953,"Yosemite, High Sierra",http://pixelcaster.com/yosemite/webcams/sentinel.jpg,37.7705963,-119.5107708,1024,576,953
954,SLOweather.com Cams,http://wx.sloweather.com/images/towncam.jpg,35.2690965,-120.6707693,640,480,954
955,I-75/85 AT GRADY CURVE,http://cdn.511ga.org/cameras/GDOT-CAM-010.jpg,33.752,-84.380304,352,240,955
956,I-85 S OF OLD NATIONAL,http://cdn.511ga.org/cameras/GDOT-CAM-192.jpg,33.622548,-84.4812,720,480,956
957,I-85 AT GA 400 RAMPS,http://cdn.511ga.org/cameras/GDOT-CAM-037.jpg,33.8171,-84.363096,1280,720,957
958,I-75 N OF WADE GREEN RD,http://cdn.511ga.org/cameras/GDOT-CAM-442.jpg,34.0443,-84.581904,720,480,958
959,SR166 AT I-285,http://cdn.511ga.org/cameras/GDOT-CAM-048.jpg,33.686472,-84.50112,352,240,959
960,SR166 AT DODSON DR,http://cdn.511ga.org/cameras/GDOT-CAM-051.jpg,33.694356,-84.469856,352,240,960
961,SR166 E OF DODSON DR,http://cdn.511ga.org/cameras/GDOT-CAM-052.jpg,33.6975,-84.4648,352,240,961
962,I-285 W (INNER LOOP) 1ST INSIDE 5TH RUNWAY TUNNEL,http://cdn.511ga.org/cameras/GDOT-CAM-664.jpg,33.624844,-84.42876,352,240,962
963,I-285 LOOP RD - LOOKS AT CMS 207,http://cdn.511ga.org/cameras/GDOT-CAM-669.jpg,33.629544,-84.42024,1920,1080,963
964,I-75/85 AT WILLIAMS ST,http://cdn.511ga.org/cameras/GDOT-CAM-097.jpg,33.7672,-84.3892,1920,1080,964
965,SR166 W OF NEWNAN ST,http://cdn.511ga.org/cameras/GDOT-CAM-056.jpg,33.696948,-84.439664,352,240,965
966,SR166 AT US 19,http://cdn.511ga.org/cameras/GDOT-CAM-060.jpg,33.694084,-84.407872,352,240,966
967,I-475 TOBESOFKEE CRK,http://cdn.511ga.org/cameras/BIBB-CAM-010.jpg,32.76469,-83.710224,352,240,967
968,I-475 US 80,http://cdn.511ga.org/cameras/BIBB-CAM-018.jpg,32.807144,-83.72384,352,240,968
969,I-475 COLUMBUS RD,http://cdn.511ga.org/cameras/BIBB-CAM-021.jpg,32.817932,-83.729488,352,240,969
970,I-475 MILE POST 5,http://cdn.511ga.org/cameras/BIBB-CAM-023.jpg,32.828774,-83.731368,352,240,970
971,I-475 MILE POST 10,http://cdn.511ga.org/cameras/BIBB-CAM-033.jpg,32.888038,-83.776888,352,240,971
972,I-475 MILE POST 14.5,http://cdn.511ga.org/cameras/BIBB-CAM-039.jpg,32.943028,-83.811768,352,240,972
973,I-75 RIVERSIDE DR,http://cdn.511ga.org/cameras/BIBB-CAM-536.jpg,32.918788,-83.709096,720,480,973
974,I-675 S OF I-285,http://cdn.511ga.org/cameras/GDOT-CAM-618.jpg,33.671388,-84.326096,720,480,974
975,I-85 OLD NORCROSS RD,http://cdn.511ga.org/cameras/GDOT-CAM-122.jpg,33.959692,-84.114808,720,480,975
976,1000 S @ 800 E - Orem,http://www.commuterlink.utah.gov/1_devices/aux14738.jpeg,40.278194,-111.676073,320,240,976
977,12300 S @ 265 W - Draper,http://www.commuterlink.utah.gov/1_devices/aux15384.jpeg,40.52656,-111.898946,320,240,977
978,200 N @ 1225 W - Cedar City (Local),http://www.commuterlink.utah.gov/1_devices/aux15011.jpeg,37.679966,-113.077998,320,240,978
979,700 S @ 400 E - St George (Local),http://www.commuterlink.utah.gov/1_devices/aux14927.jpeg,37.096219,-113.574839,320,240,979
980,US 12,http://www.dot.wisconsin.gov/travel/madison/cameras/cam210.jpg,43.037238,-89.453173,352,260,980
981,I-794,http://www.dot.wisconsin.gov/travel/milwaukee/cameras/cam093.jpg,43.013882,-87.895653,352,260,981
982,I-90/94,http://www.dot.wisconsin.gov/travel/madison/cameras/cam260.jpg,43.57023,-89.77935,352,260,982
983,Gentile St. @ Flint St.,http://www.commuterlink.utah.gov/1_devices/aux15488.jpeg,41.060219,-111.975515,320,240,983
984,I-39/90/94,http://www.dot.wisconsin.gov/travel/madison/cameras/cam276.jpg,43.11167,-89.28575,352,260,984
985,I-39/I-90,http://www.dot.wisconsin.gov/travel/madison/cameras/cam241.jpg,42.726389,-88.993056,352,260,985
986,Harrison Blvd. / Wildcat Way / SR-203 @ 42nd St. / Country Hills Dr.,http://www.commuterlink.utah.gov/1_devices/aux326.jpeg,41.18636,-111.949027,320,240,986
987,I-39/I-90,http://www.dot.wisconsin.gov/travel/madison/cameras/cam246.jpg,42.5275,-88.974722,352,260,987
988,US 51,http://www.dot.wisconsin.gov/travel/milwaukee/cameras/cam902.jpg,44.89621,-89.63916,352,260,988
989,US 41,http://www.dot.wisconsin.gov/travel/greenbay/cameras/cam397.jpg,43.784306,-88.48202,352,260,989
990,I-94,http://www.dot.wisconsin.gov/travel/milwaukee/cameras/cam195.jpg,42.500536,-87.951023,352,260,990
991,I-94,http://www.dot.wisconsin.gov/travel/madison/cameras/cam237.jpg,43.07541,-88.59145,352,260,991
992,I-94,http://www.dot.wisconsin.gov/travel/madison/cameras/cam502.jpg,44.959791,-92.559364,352,260,992
993,I-94,http://www.dot.wisconsin.gov/travel/madison/cameras/cam508.jpg,44.76748,-91.42265,352,260,993
994,I-15 NB @ 10000 N / MP 377.93,http://www.commuterlink.utah.gov/1_devices/aux14406.jpeg,41.683974,-112.148721,320,240,994
995,I-94,http://www.dot.wisconsin.gov/travel/madison/cameras/cam504.jpg,44.57895,-91.20445,352,260,995
996,I-43,http://www.dot.wisconsin.gov/travel/milwaukee/cameras/cam078.jpg,43.117397,-87.919013,352,260,996
997,US 41,http://www.dot.state.wi.us/travel/greenbay/cameras/cam365.jpg,44.059759,-88.574678,352,260,997
998,I-94,http://www.dot.wisconsin.gov/travel/madison/cameras/cam250.jpg,44.018831,-90.496659,352,260,998
999,I-94,http://www.dot.wisconsin.gov/travel/madison/cameras/cam234.jpg,43.108847,-89.083623,352,260,999
1000,I-39/90/94,http://www.dot.wisconsin.gov/travel/madison/cameras/cam248.jpg,43.334902,-89.453977,352,260,1000
1001,I-43,http://www.dot.state.wi.us/travel/greenbay/cameras/cam371.jpg,43.754311,-87.763762,352,260,1001
1002,US 41,http://www.dot.wisconsin.gov/travel/greenbay/cameras/cam385.jpg,44.539785,-88.074651,352,260,1002
1003,East Washington Ave.,http://www.dot.wisconsin.gov/travel/madison/cameras/cam218.jpg,43.116389,-89.324722,352,260,1003
1004,East Johnson,http://www.dot.wisconsin.gov/travel/madison/cameras/cam229.jpg,43.094167,-89.362222,352,260,1004
1005,"US 89 Alpine Junction - E, S, N",http://www.wyoroad.info/highway/webcameras/US89AlpineJct/US89AlpineJctCanyon.jpg,43.172298,-111.018425,704,480,1005
1006,"Arlington Interchange W, E",http://www.wyoroad.info/highway/webcameras/I80Arlington/I80ArlingtonEast.jpg,41.597812,-106.213891,1280,720,1006
1007,Arlington East,http://www.wyoroad.info/highway/webcameras/I80ArlingtonEast/I80ArlingtonEastW.jpg,41.587455,-106.179183,704,480,1007
1008,Baxter Road,http://www.wyoroad.info/highway/webcameras/I80BaxterRd/I80BaxterRdWest.jpg,41.615438,-109.12138,704,480,1008
1009,Beaver Rim,http://www.wyoroad.info/highway/webcameras/US287BeaverRim/US287BeaverRimWest.jpg,42.584694,-108.290527,640,480,1009
1010,Beulah Interchange,http://www.wyoroad.info/highway/webcameras/I90Beulah/I90BeulahWest.jpg,44.542799,-104.081026,800,450,1010
1011,Buffalo,http://www.wyoroad.info/highway/webcameras/I90Buffalo/I90Buffalo.jpg,44.371675,-106.689387,704,480,1011
1012,Buford East,http://www.wyoroad.info/highway/webcameras/I80BufordEast/I80BufordEastW.jpg,41.121022,-105.287,704,480,1012
1013,Church Butte,http://www.wyoroad.info/highway/webcameras/I80ChurchButte/I80ChurchButteWest.jpg,41.4297997,-110.1205,720,480,1013
1014,College Dr,http://www.wyoroad.info/highway/webcameras/I80CollegeDrive/I80CollegeDriveWest.jpg,41.589502,-109.247314,704,480,1014
1015,Continental Divide,http://www.wyoroad.info/highway/webcameras/I80ContinentalDivide/I80ContDivideWest.jpg,41.715858,-107.782559,1280,720,1015
1016,Cooper Cove East,http://www.wyoroad.info/highway/webcameras/I80CooperCoveEast/I80CooperCoveEastW.jpg,41.5355,-106.077167,800,450,1016
1017,County Road 402,http://www.wyoroad.info/highway/webcameras/I80CountyRd402/I80CountyRd402West.jpg,41.669615,-106.370879,704,480,1017
1018,Name of site (any description or direction of cameras),http://www.wyoroad.info/highway/webcameras/I25DeerCreek/I25DeerCreekSouth.jpg,42.834926,-105.855612,1280,720,1018
1019,Douglas,http://www.wyoroad.info/highway/webcameras/WYO59Douglas/WYO59DouglasSouth.jpg,42.796606,-105.353163,1280,720,1019
1020,First Divide,http://www.wyoroad.info/highway/webcameras/I80FirstDivide/I80FstDivideWest.jpg,41.273707,-110.805054,704,480,1020
1021,Gillette,http://www.wyoroad.info/highway/webcameras/I90Gillette/I90GilletteWest.jpg,44.29024,-105.467089,704,480,1021
1022,Hadsell,http://www.wyoroad.info/highway/webcameras/I80HadsellIntchg/I80HadsellIntchgWest.jpg,41.788222,-107.375019,800,450,1022
1023,Halleck Ridge,http://www.wyoroad.info/highway/webcameras/I80HalleckRidge/I80HalleckRidgeWest.jpg,41.753245,-106.511468,704,480,1023
1024,Herrick Lane,http://www.wyoroad.info/highway/webcameras/I80HerrickLn/I80HerrickLnWest.jpg,41.395021,-105.824061,1280,720,1024
1025,Hiland,http://www.wyoroad.info/highway/webcameras/US2026Hiland/US2026Hiland.jpg,43.091907,-107.321596,1280,720,1025
1026,Hoback Rim,http://www.wyoroad.info/highway/webcameras/US191HobackRim/US191HobackRimWest.jpg,43.13061,-110.191844,640,480,1026
1027,ID State Line,http://www.wyoroad.info/highway/webcameras/WYO22IDStateLine/WYO22IDStateLineWest.jpg,43.543348,-111.045692,800,450,1027
1028,Indian Creek Rd,http://www.wyoroad.info/highway/webcameras/I90IndianCreekRd/I90IndianCreekRdWest.jpg,44.195838,-106.255174,704,480,1028
1029,Inyan Kara,http://www.wyoroad.info/highway/webcameras/I90InyanKara/I90InyanKaraWest.jpg,44.294137,-104.629259,704,480,1029
1030,Lone Tree,http://www.wyoroad.info/highway/webcameras/I80LoneTree/I80LoneTreeWest.jpg,41.128215,-105.339177,1280,720,1030
1031,Lusk Relay Tower,http://www.wyoroad.info/highway/webcameras/US1820Lusk/US1820LuskWest.jpg,42.747876,-104.515065,1280,720,1031
1032,MP 353.0,http://www.wyoroad.info/highway/webcameras/I80MM353/I80MM353West.jpg,41.109591,-104.974878,704,480,1032
1033,Marbleton North,http://www.wyoroad.info/highway/webcameras/US189MarbletonNorth/US189MarbletonNorthS.jpg,42.583912,-110.088946,704,480,1033
1034,Montana Line,http://www.wyoroad.info/highway/webcameras/I90MTStateLine/I90MTStateLineSouth.jpg,44.999762,-107.297966,1280,720,1034
1035,"Peru Hill I80 W, E",http://www.wyoroad.info/highway/webcameras/I80PeruHill/I80PeruHillEast.jpg,41.549334,-109.601643,1280,720,1035
1036,Pine Bluffs,http://www.wyoroad.info/highway/webcameras/I80PineBluffs/I80PineBluffsWest.jpg,41.172596,-104.083162,1280,720,1036
1037,Pine Tree Junction,http://www.wyoroad.info/highway/webcameras/WYO387PineTreeJct/WYO387PineTreeJctWest.jpg,43.617424,-105.785937,1280,720,1037
1038,Quealy Dome,http://www.wyoroad.info/highway/webcameras/I80QuealyDome/I80QuealyDomeWest.jpg,41.443909,-105.961279,1280,720,1038
1039,US30 Sage Junction MP 34,http://www.wyoroad.info/highway/webcameras/US30SageJct/US30SageJct.jpg,41.824075,-110.903234,1280,720,1039
1040,Sand Draw,http://www.wyoroad.info/highway/webcameras/US191SandDraw/US191SandDrawSouth.jpg,42.604516,-109.637612,1280,720,1040
1041,Sinclair,http://www.wyoroad.info/highway/webcameras/I80Sinclair/I80SinclairWest.jpg,41.771608,-107.086581,704,480,1041
1042,Skyline,http://www.wyoroad.info/highway/webcameras/WYO230Skyline/WYO230SkylineWest.jpg,41.137531,-106.576869,1280,720,1042
1043,Summit East,http://www.wyoroad.info/highway/webcameras/I80SummitEast/I80SummitEastW.jpg,41.200793,-105.434611,704,480,1043
1044,Tipton,http://www.wyoroad.info/highway/webcameras/I80Tipton/I80TiptonWest.jpg,41.630102,-108.296616,1280,720,1044
1045,Twenty Mile Hill,http://www.wyoroad.info/highway/webcameras/I25TwentyMileHill/I25TwentyMileHillSouth.jpg,43.122712,-106.337049,1280,720,1045
1046,"Walcott Junction I80 W, Exit, E",http://www.wyoroad.info/highway/webcameras/I80Walcott/I80WalcottEast.jpg,41.741053,-106.837876,704,480,1046
1047,Warren Interchange,http://www.wyoroad.info/highway/webcameras/I80Warren/I80WarrenWest.jpg,41.098816,-105.125472,704,480,1047
1048,Wilson,http://www.wyoroad.info/highway/webcameras/WYO22Wilson/WYO22WilsonWest.jpg,43.499816,-110.8999,640,480,1048
1049,I25 RATON PASS,http://www.cotrip.org/images/ws/camera?imageURL=164,37.087444,-104.521154,352,240,1049
1050,025N033 AGUILAR,http://www.cotrip.org/images/ws/camera?imageURL=243,37.417255,-104.631233,704,480,1050
1051,025N033 AGUILAR,http://www.cotrip.org/images/ws/camera?imageURL=244,37.417255,-104.631233,704,480,1051
